Id,SalePrice
2735,137290.53360672202
2736,140831.14105538308
2737,122876.07936147007
2738,135644.82957215444
2739,157994.09634946374
2740,137568.68327384145
2741,144045.54609304923
2742,154110.33376846637
2743,156493.46815999108
2744,161449.3712002607
2745,143255.6937723976
2746,138933.9525760748
2747,145767.67998495826
2748,123553.7097270011
2749,130171.23798143292
2750,136167.33402734474
2751,136496.55090973197
2752,188968.74330273323
2753,143360.2871734993
2754,232309.69979167214
2755,131598.50798429118
2756,93604.74215365242
2757,68164.61756163214
2758,85507.46497426505
2759,159040.3995499545
2760,119470.38803924933
2761,144151.72607785434
2762,141720.25475858984
2763,183070.25627879938
2764,148487.41914907945
2765,277799.4966105015
2766,132396.95470892487
2767,87536.355043517
2768,131000.63892816394
2769,131711.30319086302
2770,137601.27282286773
2771,108458.72862902466
2772,111245.60123413075
2773,164255.5359257122
2774,145224.9483886783
2775,111323.78718859721
2776,140566.26881039844
2777,147382.63984188176
2778,101404.97966323039
2779,122257.71474707549
2780,96597.40507776655
2781,97806.35758332815
2782,96986.40094461836
2783,104009.59200881472
2784,122982.09142995367
2785,137095.7088218701
2786,66202.8560962801
2787,120973.78182350974
2788,75225.2690668303
2789,160141.38977101317
2790,92534.62649799226
2791,111655.15223280297
2792,58025.68336084813
2793,159115.05109886837
2794,95782.34414574108
2795,122542.85858123508
2796,98222.31292371612
2797,200874.1132141692
2798,104673.57544948887
2799,111935.37494539621
2800,65781.64584413193
2801,106922.94654007391
2802,130308.01008511083
2803,166028.82181662263
2804,129167.06119257472
2805,99351.14425786113
2806,83182.27930731821
2807,160978.1756675483
2808,149005.10262496577
2809,135850.34286160037
2810,129327.20171588186
2811,158550.6305672044
2812,158671.5982969137
2813,155475.2172170405
2814,152210.19237233428
2815,93815.13434368715
2816,235594.59236492927
2817,157586.34429959062
2818,132947.53673260452
2819,177194.79419389536
2820,137940.99582250766
2821,105623.293920977
2822,195043.20304518804
2823,337094.7593872099
2824,183648.02811997477
2825,145881.72330961138
2826,137726.6943141837
2827,133627.9087089839
2828,219566.61827719095
2829,219946.16764967283
2830,232036.136370246
2831,176139.83248953123
2832,250721.44595153243
2833,296583.09383469465
2834,219192.97158721773
2835,218376.402475389
2836,192276.37801523512
2837,162247.67568025022
2838,149637.85451263192
2839,174487.71302520492
2840,199254.97393821558
2841,203459.28818167094
2842,234155.21387689718
2843,148430.58786988346
2844,167810.31943372032
2845,124510.09561239566
2846,209280.30500540364
2847,203285.6131939956
2848,220387.11155602854
2849,198038.42715595756
2850,286854.6585332167
2851,215553.83190236325
2852,240860.45519388802
2853,240360.18176255547
2854,140716.88804389277
2855,200213.53610149262
2856,202309.86591905134
2857,187871.41431612312
2858,204586.22394972574
2859,118444.64945495545
2860,126314.78550083372
2861,128057.82885663066
2862,192479.80757089154
2863,128483.16025021671
2864,246172.8144251425
2865,140656.01742111205
2866,142857.45547151356
2867,95402.8146724845
2868,100557.96056771665
2869,105884.59505986486
2870,123778.13416856575
2871,81198.45122644145
2872,51553.49857582759
2873,101658.01957372337
2874,136199.13972928535
2875,113380.74609461275
2876,165757.15347967867
2877,148658.9300334797
2878,168043.6618617509
2879,141380.29544041655
2880,100597.85388971846
2881,148469.23553692634
2882,174804.22581452783
2883,194381.56783504703
2884,199329.56572480767
2885,181368.46388592315
2886,238124.6063566371
2887,94263.93486993306
2888,139151.39981851532
2889,55473.84040587544
2890,78884.43699008058
2891,138198.66794977535
2892,49197.51003763326
2893,80645.66519274897
2894,58102.47558163906
2895,327006.4543239361
2896,283261.2195476782
2897,201649.7761481108
2898,146788.18339203898
2899,206456.47338417152
2900,159758.71305978985
2901,207515.2899749498
2902,188796.5260393577
2903,333049.135953884
2904,343636.4827407656
2905,85491.84368905166
2906,201107.64063735562
2907,111561.39767228795
2908,129973.7408462255
2909,150118.66418537145
2910,79504.35919934374
2911,79830.38141617953
2912,145114.07525288724
2913,80465.41552911869
2914,76670.86304836786
2915,84356.04230118191
2916,81113.943044112
2917,169391.92407091695
2918,118369.21268289666
2919,222890.28841135238
