MSSubClass,MSZoning,LotFrontage,LotArea,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleType,SaleCondition,TotalSF,House_age,Remodel_age,Is_remodeled,Remodel_delay,Garage_age,Is_garage_remodel,Garage_area_per_car,House_stock_duration,Yr_sold_age,Total_sf_house,Proportional_sf_house,big_garage,lot_of_bedrooms,lot_of_half_baths,YrBltAndRemod,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1-STORY 1946 & NEWER ALL STYLES,RL,20.358040330314243,14.241080406721416,Lvl,Inside,NWAmes,Norm,1Fam,1Story,4.710909118247938,4.679500293717144,Hip,Plywood,Plywood,BrkFace,19.433174140570078,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,169.66520569038903,0.5957696887028963,0.0,38.66543297600042,533.1760592195604,3.5627669979317553,412.5952362705829,SBrkr,6.141723583260657,0.0,0.0,7.822386739110409,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,508.1657023893264,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,539.3177828028211,7.241841143143158e+50,1.0126148504468618e+151,True,7.74440101429279e+150,3.947537447805873e+57,False,226.50796356556359,-2.1699866888404026e+51,1.149080830487037e-14,547.1401695419314,68.94542558300489,0,0,0,7.74440101429279e+150,175.8069292736497,2.8035127179587827,0.0,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,21.48291355743144,14.435704852329746,Lvl,Corner,NWAmes,Norm,1Fam,1Story,5.386893493310362,3.9915166332550287,Gable,Plywood,Plywood,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,133.78960354805716,0.5957696887028963,0.0,64.80884846264118,558.2384638310505,1.6495616649506328,412.5952362705829,SBrkr,6.192390624200171,0.0,0.0,7.90496772504967,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.9033340706689311,Attchd,0.8659158917939181,2.2434783059723897,487.140621458918,18.299284618312996,17.1463923450287,97.39345922684728,14.912199735227786,0.0,0.0,0.0,0.0,0.0,5.785029840533622,WD,Normal,564.4308544552506,7.06601424163081e+50,9.942535324526025e+150,True,7.928014194235383e+150,3.941770688453818e+57,False,217.13631915320747,-2.1875693789916374e+51,1.149080830487037e-14,572.3358221803003,71.40204414328637,0,0,0,7.928014194235383e+150,139.98199417225732,1.8100729622489096,14.912199735227786,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,19.52908363414553,13.664451901058253,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.015812915213856,3.9915166332550287,Gable,HdBoard,HdBoard,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,102.96173444827511,559.9035769379632,2.3336412309505765,412.5952362705829,SBrkr,6.184078974894404,0.0,0.0,7.891394598914254,0.0,0.9420433798293266,1.0688365163293567,1.713193597821045,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Attchd,1.5743654059519891,2.2434783059723897,459.4155796272458,18.299284618312996,17.1463923450287,97.39345922684728,0.0,10.276091975626425,0.0,0.0,0.0,0.0,2.485967830051304,COD,Normal,566.0876559128576,7.931989294046346e+50,1.0819887490789203e+151,True,7.050662027972205e+150,3.970125145849025e+57,False,204.77825812009425,-2.100971873750084e+51,1.149080830487037e-14,573.9790505117719,71.73480540318481,0,0,1,7.050662027972205e+150,6.184078974894404,1.476461637994005,10.276091975626425,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,19.52908363414553,13.848767144953468,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.015812915213856,5.3480401495633,Gable,Plywood,Plywood,BrkFace,18.574922528862928,1.3826135112547757,2.12798712166176,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,112.70189488542545,0.5957696887028963,0.0,65.02280490248265,502.45662408088583,3.5627669979317553,412.5952362705829,SBrkr,6.095317960595208,0.0,0.0,7.747084796463305,0.993439755709873,0.9420433798293266,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.0,Attchd,0.8659158917939181,1.0706114986593946,324.42435110473053,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,508.551942041481,7.76140764662655e+50,1.0652379112922953e+151,True,7.218170405838455e+150,3.964549366660299e+57,False,303.027149914764,-2.1180300384920635e+51,1.149080830487037e-14,516.2990268379443,65.64429787494322,0,0,1,7.218170405838455e+150,118.79721284602066,2.469901393703878,0.0,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,17.25724590820137,13.430409080863093,Lvl,Inside,NAmes,Norm,1Fam,1Story,3.2977035577207117,4.679500293717144,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,147.01263605801537,0.5957696887028963,0.0,28.502424692528187,425.9509544980166,2.3336412309505765,412.5952362705829,SBrkr,5.946175922027546,0.0,0.0,7.507207427690792,0.993439755709873,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,554.0169394988546,18.299284618312996,17.1463923450287,97.39345922684728,44.78158524833414,0.0,0.0,0.0,0.0,0.0,6.386349166739799,WD,Abnorml,431.8971304200441,7.931989294046346e+50,1.0819887490789203e+151,True,7.050662027972205e+150,3.7735606869806206e+57,False,246.94553008335302,-2.100971873750084e+51,1.149080830487037e-14,439.4043378477349,57.530997322248645,0,0,0,7.050662027972205e+150,152.95881198004292,1.9354831355391995,44.78158524833414,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,17.25724590820137,13.973432886404012,Lvl,FR2,NAmes,Norm,1Fam,1Story,3.2977035577207117,5.3480401495633,Gable,VinylSd,VinylSd,None,0.0,1.3826135112547757,2.6600418683183356,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,66.6546793431131,0.5957696887028963,0.0,70.6244293516887,425.9509544980166,2.967036933091472,412.5952362705829,SBrkr,5.946175922027546,0.0,0.0,7.507207427690792,0.0,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,2.2434783059723897,554.0169394988546,18.299284618312996,17.1463923450287,97.39345922684728,43.383089715794384,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,431.8971304200441,7.76140764662655e+50,1.573449602877462e+150,True,1.6297099915883946e+151,3.8750359501281034e+57,False,246.94553008335302,-2.1180300384920635e+51,1.149080830487037e-14,439.4043378477349,57.530997322248645,0,0,0,1.6297099915883946e+151,72.60085526514065,0.9420433798293266,43.383089715794384,0,0,1,1,0
2-STORY PUD - 1946 & NEWER,RM,8.729026266338254,10.491272486304124,Lvl,Inside,BrDale,Norm,Twnhs,2Story,4.710909118247938,3.9915166332550287,Gable,HdBoard,HdBoard,BrkFace,29.977415986025406,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,3.3943500927596366,69.42332017436694,0.5957696887028963,0.0,38.76773811926048,255.66127920401206,2.3336412309505765,412.5952362705829,SBrkr,5.494785229918476,595.3537697027243,0.0,7.670799703838378,0.993439755709873,0.9420433798293266,1.0688365163293567,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,255.34238567887922,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,856.5098341366548,7.4163428047627875e+50,1.0305598972445869e+151,True,7.564950546315539e+150,3.9532558940301406e+57,False,238.50144146463543,-2.1525365226784397e+51,1.149080830487037e-14,864.1806338404932,111.65847984637995,0,0,1,7.564950546315539e+150,670.2718751070097,2.469901393703878,0.0,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,RM,8.729026266338254,10.491272486304124,Lvl,Inside,BrDale,Norm,Twnhs,2Story,4.710909118247938,4.679500293717144,Gable,HdBoard,HdBoard,BrkFace,27.751901287978164,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,2.613650600782693,37.96079758175008,0.8674651791809096,9.492405315437363,20.20881938245076,255.66127920401206,2.3336412309505765,412.5952362705829,SBrkr,5.494785229918476,595.3537697027243,0.0,7.670799703838378,0.993439755709873,0.9420433798293266,1.0688365163293567,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Detchd,0.8659158917939181,1.0706114986593946,278.3832379875269,18.299284618312996,17.1463923450287,97.39345922684728,0.0,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,856.5098341366548,7.589528551299667e+50,1.0480979064293187e+151,True,7.38957045446822e+150,3.958926407719757e+57,False,260.02264905254117,-2.1352179480247517e+51,1.149080830487037e-14,864.1806338404932,111.65847984637995,0,0,1,7.38957045446822e+150,648.3017578298302,2.469901393703878,0.0,0,1,1,1,0
2-STORY PUD - 1946 & NEWER,RL,9.540362428329436,11.111098394610366,Lvl,FR2,NPkVill,Norm,TwnhsE,2Story,4.710909118247938,3.9915166332550287,Gable,Plywood,Brk Cmn,None,0.0,1.3826135112547757,2.12798712166176,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,79.3409403796059,0.5957696887028963,0.0,61.759277385859946,399.8825583692098,2.3336412309505765,412.5952362705829,SBrkr,5.890842629238039,889.6726742846939,0.0,8.22903161054269,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.9033340706689311,Detchd,1.5743654059519891,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,28.982826418152538,0.0,0.0,0.0,0.0,0.0,6.386349166739799,WD,Normal,1295.4460752831417,6.888852714108839e+50,9.754665050496411e+150,True,8.115884468264996e+150,3.935955232553769e+57,False,189.0031295802214,-2.2052855317438346e+51,1.149080830487037e-14,1303.6751068936844,157.42387884662767,0,0,1,8.115884468264996e+150,974.9044572935379,2.344491220413588,28.982826418152538,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,9.540362428329436,11.086952638644126,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,5.386893493310362,3.9915166332550287,Gable,Plywood,Brk Cmn,None,0.0,1.3826135112547757,2.12798712166176,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,102.0370941558273,0.8674651791809096,11.55124459006447,0.0,508.36811587792465,2.3336412309505765,412.5952362705829,SBrkr,6.098938159048817,0.0,0.0,7.752947841355978,0.0,1.8100729622489096,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.6439950469499183,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,0.0,7.7655846783566425,0.0,0.0,0.0,0.0,5.785029840533622,WD,Normal,514.4670540369734,7.06601424163081e+50,9.942535324526025e+150,True,7.928014194235383e+150,3.941770688453818e+57,False,189.0031295802214,-2.1875693789916374e+51,1.149080830487037e-14,522.2200018783294,66.35760546365213,0,0,0,7.928014194235383e+150,119.68727690494059,2.1655206058984793,7.7655846783566425,0,0,1,1,1
2-STORY PUD - 1946 & NEWER,RL,9.540362428329436,11.145977336270024,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,4.710909118247938,3.9915166332550287,Gable,Plywood,Brk Cmn,None,0.0,1.3826135112547757,2.12798712166176,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,94.20555113490234,0.5957696887028963,0.0,59.36286982651542,422.0553584886666,2.3336412309505765,412.5952362705829,SBrkr,5.938134900303055,713.8680541515788,0.0,8.152572073781059,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.9033340706689311,Attchd,0.8659158917939181,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,0.0,7.925135812719244,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,1141.8615475405486,6.7103471127825735e+50,9.562441209696596e+150,True,8.308108309064812e+150,3.930090693838982e+57,False,189.0031295802214,-2.223136091876461e+51,1.149080830487037e-14,1150.0141196143297,140.0615090804058,0,0,1,8.308108309064812e+150,814.0117401867842,2.344491220413588,7.925135812719244,0,1,1,1,1
2-STORY PUD - 1946 & NEWER,RL,9.540362428329436,11.158599416887162,Lvl,Inside,NPkVill,Norm,TwnhsE,2Story,4.710909118247938,3.9915166332550287,Gable,Plywood,Brk Cmn,None,0.0,1.3826135112547757,2.12798712166176,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,81.92399445364194,0.5957696887028963,0.0,60.719028033916096,399.8825583692098,2.3336412309505765,412.5952362705829,SBrkr,5.890842629238039,889.6726742846939,0.0,8.22903161054269,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,2.1373693553807915,Typ,0.9033340706689311,Detchd,0.8659158917939181,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,28.982826418152538,0.0,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,1295.4460752831417,6.530487927803872e+50,9.365765193663905e+150,True,8.504784325097503e+150,3.9241766831764294e+57,False,189.0031295802214,-2.2411220103743313e+51,1.149080830487037e-14,1303.6751068936844,157.42387884662767,0,0,1,8.504784325097503e+150,977.4875113675739,2.6999388640631574,28.982826418152538,0,1,1,1,1
2-STORY PUD - 1946 & NEWER,RL,9.540362428329436,11.158599416887162,Lvl,Inside,NPkVill,Norm,TwnhsE,2Story,4.710909118247938,3.9915166332550287,Gable,Plywood,Brk Cmn,None,0.0,1.604478139397823,2.12798712166176,CBlock,12.860756221243749,17.318546337734922,0.6607692844390141,4.149545311913138,74.25895605072112,0.5957696887028963,0.0,67.34452449352106,422.0553584886666,2.3336412309505765,412.5952362705829,SBrkr,5.938134900303055,713.8680541515788,0.0,8.152572073781059,0.0,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,1.7868711440644676,1.9965772716640957,Typ,0.9033340706689311,Attchd,2.196686625346053,2.2434783059723897,424.0244209741152,18.299284618312996,17.1463923450287,97.39345922684728,35.48762331699909,0.0,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,1141.8615475405486,6.530487927803872e+50,9.365765193663905e+150,True,8.504784325097503e+150,3.9241766831764294e+57,False,189.0031295802214,-2.2411220103743313e+51,1.149080830487037e-14,1150.0141196143297,140.0615090804058,0,0,1,8.504784325097503e+150,794.065145102603,2.344491220413588,35.48762331699909,0,1,1,1,1
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,9.540362428329436,10.928683421665076,Lvl,Inside,NPkVill,Norm,TwnhsE,1Story,5.386893493310362,4.679500293717144,Gable,Plywood,Brk Cmn,None,0.0,1.3826135112547757,2.12798712166176,CBlock,7.944894407140679,17.318546337734922,0.6607692844390141,4.149545311913138,118.4321414466788,0.5957696887028963,0.0,45.61301279375923,413.8145697670974,2.3336412309505765,412.5952362705829,SBrkr,5.920867039725503,0.0,0.0,7.466820786580127,0.0,0.9420433798293266,0.0,1.713193597821045,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.0,Attchd,0.8659158917939181,1.0706114986593946,333.0515456126947,18.299284618312996,17.1463923450287,97.39345922684728,35.959872879639015,6.548761283593607,0.0,0.0,0.0,0.0,6.974207247024448,WD,Normal,419.7354368068229,6.888852714108839e+50,9.754665050496411e+150,True,8.115884468264996e+150,3.935955232553769e+57,False,311.08534331056353,-2.2052855317438346e+51,1.149080830487037e-14,427.20225759340303,56.21340712518502,0,0,0,8.115884468264996e+150,124.3530084864043,1.297491023478896,42.50863416323262,0,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,19.52908363414553,14.36475968361676,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.015812915213856,5.3480401495633,Hip,HdBoard,HdBoard,BrkFace,17.923373267666193,1.604478139397823,2.12798712166176,PConc,7.944894407140679,17.318546337734922,0.6607692844390141,3.3943500927596366,134.98627505431608,0.5957696887028963,0.0,37.84014076308809,425.9509544980166,3.5627669979317553,412.5952362705829,SBrkr,6.144443823340441,0.0,0.0,7.8268107154072695,0.0,0.9420433798293266,0.0,2.4512601368694753,0.750956851539637,1.7868711440644676,1.8346585724231437,Typ,0.9033340706689311,Attchd,1.5743654059519891,2.2434783059723897,630.3752155172486,18.299284618312996,17.1463923450287,97.39345922684728,0.0,19.913274633673055,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,432.09539832135704,8.601523371206043e+50,2.3085064575884483e+150,True,1.556204306117296e+151,3.99196386851164e+57,False,280.9811950662146,-2.034018466034114e+51,1.149080830487037e-14,439.9222090367643,55.20708421768354,0,0,0,1.556204306117296e+151,141.13071887765653,1.297491023478896,19.913274633673055,0,0,1,1,1
2-STORY 1946 & NEWER,RL,25.221084638474874,15.021519602104512,Lvl,Inside,NridgHt,PosN,1Fam,2Story,6.6921774606537,3.9915166332550287,Hip,VinylSd,VinylSd,Stone,35.31261324378907,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,4.884170427673171,229.67781998711243,0.5957696887028963,0.0,55.47574413603848,801.3631260007955,3.5627669979317553,412.5952362705829,SBrkr,6.499418033703521,1179.6030074237165,0.0,8.963339498659845,0.993439755709873,2.633280361442733,1.0688365163293567,3.1452700398997324,0.750956851539637,2.4967522690306523,2.475141779355973,Typ,2.4049762890637103,BuiltIn,2.196686625346053,3.488110572653354,723.822809776195,18.299284618312996,17.1463923450287,97.39345922684728,33.562109237553464,12.38891519540406,0.0,0.0,0.0,0.0,4.534020363257714,WD,Normal,1987.4655514582155,6.806929445593808e+49,1.1932896158905454e+150,True,1.6677259902870862e+151,3.729293009555468e+57,False,207.51142909600875,-2.8261015086987804e+51,1.149080830487037e-14,1996.4288909568754,221.732709304983,1,0,1,1.6677259902870862e+151,1415.7802454445325,4.161138375317284,45.951024432957524,0,1,1,1,1
2-STORY 1946 & NEWER,RL,23.026075486020694,14.68978785237242,Lvl,Inside,NridgHt,Norm,1Fam,2Story,6.6921774606537,3.9915166332550287,Gable,VinylSd,VinylSd,None,0.0,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,4.884170427673171,182.77451159225555,0.5957696887028963,0.0,52.47184385530488,636.1921172986548,3.5627669979317553,412.5952362705829,SBrkr,6.294277297417096,1613.5122397392681,0.0,8.925169833512925,0.993439755709873,1.8100729622489096,1.0688365163293567,2.4512601368694753,0.750956851539637,2.4967522690306523,2.261967958636929,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,828.6084577330688,18.299284618312996,17.1463923450287,97.39345922684728,0.0,21.94707614275741,0.0,0.0,0.0,0.0,5.1683849424346375,New,Partial,2255.9986343353403,2.2858675757800992e+49,4.067602763518798e+149,True,1.7463789242409528e+151,3.7140415917014466e+57,False,237.552233644577,-2.8713121273969175e+51,1.149080830487037e-14,2264.923804168853,252.76814631183157,1,0,1,1.7463789242409528e+151,1802.5810286289407,3.337930976123461,21.94707614275741,0,1,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,23.026075486020694,14.68978785237242,Lvl,Inside,NridgHt,Norm,1Fam,1Story,6.6921774606537,3.9915166332550287,Hip,VinylSd,VinylSd,Stone,28.480351906746634,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.2607840931884786,4.884170427673171,214.11157770665142,0.5957696887028963,0.0,81.10515441612029,897.1184146892867,3.5627669979317553,412.5952362705829,SBrkr,6.587813239713199,0.0,0.0,8.56282643868573,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.4967522690306523,2.1373693553807915,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,859.0728266012803,18.299284618312996,17.1463923450287,97.39345922684728,42.245703082225205,15.447852732235871,0.0,0.0,0.0,0.0,3.8787613105291934,WD,Normal,903.706227929,4.554805038305626e+49,8.044576257277358e+149,True,1.7066091893033672e+151,3.721698835702829e+57,False,246.2860074839303,-2.8486227527716622e+51,1.149080830487037e-14,912.2690543676857,105.53830962241315,1,0,0,1.7066091893033672e+151,220.69939094636462,2.8035127179587827,57.69355581446108,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,24.503910217770006,14.927845535435855,Lvl,Inside,NridgHt,PosA,1Fam,1Story,7.3253007798245315,3.9915166332550287,Hip,VinylSd,VinylSd,Stone,29.102206076841522,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.4419529688071637,4.884170427673171,332.16606162978553,0.5957696887028963,0.0,49.34249214924419,1130.6362811455206,3.5627669979317553,412.5952362705829,SBrkr,6.795176885587264,0.0,0.0,8.917590763602533,1.9780507882482363,1.8100729622489096,1.0688365163293567,1.713193597821045,0.750956851539637,2.4967522690306523,2.261967958636929,Typ,1.6882544655059455,Attchd,2.196686625346053,3.488110572653354,731.4471366648379,18.299284618312996,17.1463923450287,97.39345922684728,63.475314889842295,10.872446298479872,0.0,0.0,0.0,0.0,2.485967830051304,WD,Normal,1137.431458031108,6.806929445593808e+49,1.1932896158905454e+150,True,1.6677259902870862e+151,3.729293009555468e+57,False,209.69723333868885,-2.8261015086987804e+51,1.149080830487037e-14,1146.3490487947104,127.54918768795439,1,0,1,1.6677259902870862e+151,338.96123851537277,4.3225420086618245,74.34776118832217,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,23.026075486020694,14.542028122841524,Lvl,Inside,NridgHt,Norm,1Fam,1Story,6.6921774606537,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,23.74431705803088,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,0.6607692844390141,0.9388009779032156,0.0,0.5957696887028963,0.0,129.24432877510233,785.5150986238738,3.5627669979317553,412.5952362705829,SBrkr,6.474862719337393,0.0,0.0,8.372455410304358,0.0,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.4967522690306523,2.1373693553807915,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,800.0406919581003,18.299284618312996,17.1463923450287,97.39345922684728,58.71132622697255,14.787780880726737,0.0,0.0,0.0,0.0,5.1683849424346375,WD,Normal,791.9899613432111,4.554805038305626e+49,8.044576257277358e+149,True,1.7066091893033672e+151,3.721698835702829e+57,False,229.36219345521528,-2.8486227527716622e+51,1.149080830487037e-14,800.3624167535155,94.5947063950288,1,0,0,1.7066091893033672e+151,6.474862719337393,1.8100729622489096,73.49910710769929,0,0,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,27.831885323685576,15.415697093791332,Lvl,FR3,NridgHt,Norm,1Fam,1Story,6.04660082287256,3.9915166332550287,Hip,VinylSd,VinylSd,BrkFace,21.27261573053299,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.4419529688071637,4.884170427673171,249.81838098090893,0.5957696887028963,0.0,40.97322346521589,803.7364950509741,3.5627669979317553,412.5952362705829,SBrkr,6.494405920899392,0.0,0.0,8.405251630187806,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.1649887074124217,2.1373693553807915,Typ,1.6882544655059455,Attchd,2.196686625346053,3.488110572653354,893.3358333543354,18.299284618312996,17.1463923450287,97.39345922684728,27.365557436819945,14.095081828226268,0.0,0.0,0.0,0.0,3.1982181741744875,WD,Normal,810.2309009718734,1.346358366761952e+50,1.945126818754621e+150,True,1.5925422700006787e+151,3.751701977188463e+57,False,256.1088058268715,-2.7595349664785233e+51,1.149080830487037e-14,818.6361526020612,96.39579356100369,1,0,0,1.5925422700006787e+151,256.3127869018083,2.8035127179587827,41.46063926504621,0,0,1,1,1
2-STORY 1946 & NEWER,RL,17.074543797275144,16.188960406533983,Lvl,CulDSac,NridgHt,Norm,1Fam,2Story,6.04660082287256,3.9915166332550287,Gable,VinylSd,VinylSd,Stone,6.157402903396035,1.604478139397823,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.2607840931884786,4.884170427673171,213.86468927430508,0.5957696887028963,0.0,43.57237972360917,694.2787367549968,3.5627669979317553,412.5952362705829,SBrkr,6.369310322213868,1221.927118490163,0.0,8.842308294548388,0.993439755709873,1.8100729622489096,1.0688365163293567,3.8060773513964454,0.750956851539637,2.4967522690306523,2.475141779355973,Typ,0.9033340706689311,BuiltIn,2.196686625346053,3.488110572653354,615.1092348718125,18.299284618312996,17.1463923450287,97.39345922684728,42.245703082225205,25.76904507303953,0.0,0.0,0.0,0.0,4.534020363257714,WD,Family,1922.5751655673735,6.806929445593808e+49,1.1932896158905454e+150,True,1.6677259902870862e+151,3.729293009555468e+57,False,176.34453440044135,-2.8261015086987804e+51,1.149080830487037e-14,1931.4174738619217,217.42910352410044,1,0,1,1.6677259902870862e+151,1442.1611180866819,3.337930976123461,68.01474815526473,0,1,1,1,1
1-STORY 1946 & NEWER ALL STYLES,RL,21.79725944264739,14.291076596474968,Lvl,Inside,NridgHt,Norm,1Fam,1Story,6.6921774606537,3.9915166332550287,Hip,VinylSd,VinylSd,Stone,23.08262564107848,1.7856137658999915,2.12798712166176,PConc,18.939944185305347,17.318546337734922,1.0187600230348213,4.884170427673171,186.5792031601023,0.5957696887028963,0.0,77.13528864397466,786.705257218857,3.5627669979317553,412.5952362705829,SBrkr,6.477871130935706,0.0,0.0,8.377500079058722,0.993439755709873,1.8100729622489096,0.0,2.4512601368694753,0.750956851539637,2.4967522690306523,2.261967958636929,Typ,0.9033340706689311,Attchd,1.5743654059519891,3.488110572653354,888.5776643157152,18.299284618312996,17.1463923450287,97.39345922684728,38.723951876982845,10.276091975626425,0.0,0.0,0.0,0.0,4.534020363257714,ConLI,Normal,793.1831283497927,4.554805038305626e+49,8.044576257277358e+149,True,1.7066091893033672e+151,3.721698835702829e+57,False,254.74469510288125,-2.8486227527716622e+51,1.149080830487037e-14,801.5606284288514,94.68016960483432,1,0,0,1.7066091893033672e+151,193.05707429103802,2.8035127179587827,49.00004385260927,0,0,1,1,1
